Id,Prediction
70663,4120499.5073644277
70664,4390922.479246529
70665,3750424.318864964
70666,5097158.5647158185
70667,5105550.268075319
70668,3154864.412091832
70669,4093235.0021797325
70670,4270308.439957582
70671,4732718.094685089
70672,4960107.272067486
70673,3328625.5972299664
70674,4992022.309194455
70675,4098715.3734930237
70676,4115614.687676469
70677,3783463.1682801833
70678,4879213.150576646
70679,3521881.2499067103
70680,4898519.016483186
70681,3489098.4090948245
70682,5191504.639024992
70683,3914269.7722896114
70684,4092948.872256095
70685,4611164.544753744
70686,4297595.294579512
70687,3440227.5344974347
70688,4042032.834050984
70689,4368745.506850449
70690,4648966.948839003
70691,3903009.2345394017
70692,5328873.211724281
70693,4561770.621119562
70694,4983214.470932502
70695,5238947.22746537
70696,3907287.684829304
70697,4857886.455127099
70698,5145974.678474339
70699,3996640.768810405
70700,4143514.9398802146
70701,4560928.696736628
70702,4568244.775894453
70703,4624085.023541323
70704,4106486.256872711
70705,4884764.130149848
70706,4693160.98858247
70707,6168311.821071931
70708,5496211.96587784
70709,3399717.969596654
70710,4408490.476076112
70711,3769750.0705098235
70712,4609019.16314577
70713,4073446.8708931734
70714,3948330.1913862787
70715,3754541.187126596
70716,3511143.0824015713
70717,3572917.265051769
70718,4124177.2193087838
70719,4371842.998390784
70720,4002613.2829651725
70721,5220683.286005078
70722,3892314.8500331924
70723,4515705.861180784
70724,3854435.6673544417
70725,4610117.24421459
70726,5101550.222324412
70727,4106618.809798077
70728,3242269.8138937694
70729,4038195.4767088126
70730,4578883.992663607
70731,4194886.143007616
70732,4294185.141788343
70733,4321800.558692883
70734,5232691.791921171
70735,3843726.458961068
70736,4380446.177344633
70737,4237673.185186422
70738,4271281.712091167
70739,4016859.008809025
70740,4010672.1471266807
70741,4824464.631136754
70742,4108774.4088786542
70743,3850047.077190848
70744,5437877.477875254
70745,3368086.13253733
70746,4027994.39875236
70747,4064347.594041284
70748,3500229.0118503333
70749,2972712.9469907004
70750,5313245.295703355
70751,4135541.578397423
70752,3361883.2423563288
70753,3902666.7980987015
70754,4886162.199372109
70755,3346641.1950755883
70756,3994971.0168523747
70757,4382768.818874724
70758,3662631.2480359725
70759,3557019.555138732
70760,3710021.2241601637
70761,3625760.882865197
70762,5973834.821839935
70763,4235558.7154807085
70764,4154157.141011561
70765,4650608.857633785
70766,3676222.34128103
70767,3976398.7290693205
70768,4332120.785110719
70769,5027682.564392711
70770,4033156.5913298163
70771,3864839.5284093604
70772,4687177.333495439
70773,3744682.3777295714
70774,4511876.867759928
70775,4677259.179627039
70776,3653940.5354720866
70777,6119832.573565695
70778,4064990.366609146
70779,3722109.135613958
70780,3570370.293228834
70781,3807565.355015402
70782,4005136.712194371
70783,4396145.812371685
70784,4321079.092317207
70785,3571874.731890389
70786,4399768.994727145
70787,5270855.94782537
70788,3859485.0121075413
70789,4040249.8574260892
70790,4802278.66721362
70791,4108408.886758836
70792,3154694.713997826
70793,3326884.7956298245
70794,3619578.0146544166
70795,3444885.083558217
70796,4155069.1645540004
70797,4058120.427513101
70798,3962127.0970137035
70799,5573238.517508081
70800,3931284.2253022385
70801,4920090.342452412
70802,3383322.633517532
70803,5246379.733006683
70804,4200940.652566944
70805,4187320.9936953443
70806,4704323.299043835
70807,4057108.3564708447
70808,3652638.804276456
70809,3935764.7970138905
70810,6314026.563028878
70811,4686543.726192623
70812,4198306.470106021
70813,4126355.291394163
70814,3623209.1524545904
70815,4534640.783898955
70816,4083731.9108037506
70817,4625556.249014733
70818,5080807.616837527
70819,3750345.9612126406
70820,3983888.2586059803
70821,4389115.548249721
70822,3776582.077543985
70823,4201158.990785283
70824,5007638.970272993
70825,3187155.001274483
70826,4102929.979770109
70827,3565778.3743584966
70828,4088956.3427702617
70829,6103326.6502289595
70830,4709773.988796742
70831,4811030.314110546
70832,3853228.026539805
70833,4419131.386507568
70834,4835548.743695968
70835,3613214.8464883794
70836,4209976.1207293235
70837,4697936.180437984
70838,5174765.671977939
70839,3691280.8584868927
70840,4395873.189482529
70841,4237812.824944427
70842,4525305.220699197
70843,4598163.974476143
70844,5555838.550328183
70845,3902274.873040014
70846,3667546.061370353
70847,3514935.2188684787
70848,4212828.452080056
70849,4744285.884650325
70850,5697641.250722674
70851,4258263.057653102
70852,4350027.978532204
70853,4191185.274958281
70854,3674291.972836669
70855,4040286.029843122
70856,4301617.297407806
70857,3373451.009295229
70858,4509377.366771217
70859,4001501.6259698104
70860,4877471.192562944
70861,4985347.801707658
70862,3999950.949990934
70863,4866414.991838232
70864,4194675.19067316
70865,3098910.43672843
70866,3743584.1537553365
70867,5434230.017265041
70868,3320876.0040413407
70869,4289556.952111754
70870,5259756.902784802
70871,3975185.8410521178
70872,4353914.223306125
70873,4772765.037721459
70874,4307167.387966687
70875,4246580.062414586
70876,3753343.0646990915
70877,8099574.470132461
70878,3215766.9632540857
70879,4585828.574212382
70880,3724288.2140013133
70881,4670263.357978872
70882,4763360.030574879
70883,4738028.593614996
70884,5519070.291496341
70885,4885650.247403945
70886,3517356.371293511
70887,4113266.3077893527
70888,3291450.2205177895
70889,5843117.983589684
70890,5082526.786752081
70891,4545925.361299096
70892,4253415.1583578335
70893,4692812.819355281
70894,4627749.104166968
70895,5551055.919547225
70896,4963934.733627311
70897,4938127.59373097
70898,4234889.412276771
70899,3802936.5069190967
70900,5277658.338544921
70901,4798810.78025355
70902,5289827.067003734
70903,4201450.486399825
70904,5272138.514810061
70905,4079793.4158605863
70906,3800254.2901780615
70907,5687272.814372204
70908,3766491.7066693073
70909,3735851.420836268
70910,3702419.245527085
70911,4063050.4121419424
70912,3504686.083086401
70913,4629646.255634964
70914,3629469.765116804
70915,4607655.495628571
70916,4713427.561778025
70917,4518312.850301005
70918,5413143.032522944
70919,4098639.7781058494
70920,3599934.3123371066
70921,3901777.026189486
70922,4334889.678062643
70923,3878068.130627669
70924,6865683.379779689
70925,4148497.365097848
70926,5543971.8589007445
70927,4215376.845665548
70928,4221241.895097098
70929,5426029.897162032
70930,4270782.264218446
70931,4764867.374556431
70932,4128842.054391076
70933,4354654.438869029
70934,4273353.670278258
70935,4844528.531862465
70936,5190816.457086968
70937,3556525.583389144
70938,4413089.06191775
70939,3768928.8959289547
70940,3733632.326446266
70941,4958827.874718809
70942,4577271.751685376
70943,3980867.2632971504
70944,4147591.5325832735
70945,3821052.344156086
70946,4321169.982891566
70947,3640331.244242645
70948,4574944.926334595
70949,3257501.3935491885
70950,3569055.1249827743
70951,4430156.394216289
70952,3117516.9505635607
70953,4712692.738082476
70954,3763234.2163573345
70955,4046429.7786689997
70956,5396173.45175175
70957,3561518.905231844
70958,4233277.381086824
70959,3796156.1251569767
70960,3733804.019766782
70961,4395804.218595517
70962,3811046.175101883
70963,3837476.9608539157
70964,3949358.2165948525
70965,3784482.965146632
70966,4215244.954873462
70967,4367451.528379384
70968,3974362.3214246384
70969,3363461.3508201633
70970,4765507.76323259
70971,4500863.172857839
70972,4653822.363509943
70973,5243417.932030053
70974,4013183.3495586547
70975,4716247.099289177
70976,4067808.8397027687
70977,3847046.608370286
70978,3426296.175292832
70979,5688351.902323137
70980,4042915.6439205105
70981,4518407.264697949
70982,4229906.957641067
70983,3760055.504040268
70984,4228250.542645673
70985,4578137.650699747
70986,4366799.93892558
70987,4182846.2131247395
70988,4229036.609068255
70989,3927585.49660118
70990,3284105.371101836
70991,3815388.10763254
70992,4690670.389649902
70993,4477953.295652983
70994,4742717.697097956
70995,4652429.508825062
70996,4351617.987329536
70997,4095325.9487673314
70998,3877911.306697308
70999,4153640.9382619113
71000,4842994.749536791
71001,4334866.232565768
71002,4661192.81363918
71003,3717639.7090969314
71004,4440267.805802828
71005,3771928.049733317
71006,4307108.164914968
71007,4533928.819844492
71008,4733267.749006343
71009,4351375.98705575
71010,4768313.991997066
71011,4187318.8216986917
71012,3662948.4014861174
71013,5163786.440679099
71014,4516434.662511177
71015,5049554.142134417
71016,3984416.6447600704
71017,4136814.7532365327
71018,3377909.4807226877
71019,4533208.985597224
71020,4456096.883570044
71021,4174395.405319232
71022,4337748.245939734
71023,4348886.002132857
71024,3093222.2612377494
71025,5345504.164182392
71026,3878180.8433579067
71027,4074393.049024602
71028,5364731.529991564
71029,3569196.669585457
71030,3898546.175447573
71031,4151394.281388644
71032,3413361.1132890726
71033,4246180.982455657
71034,5107511.713592087
71035,3987984.23575193
71036,5619427.0722299
71037,3610251.7489654436
71038,5121536.8103911085
71039,4328331.88249906
71040,3988449.5652249157
71041,4550587.096172127
71042,6883108.788484433
71043,3852769.381358104
71044,3821384.6910635144
71045,4404155.672325309
71046,3919458.7727329973
71047,4652982.3394183
71048,4107190.558953786
71049,4318358.383938982
71050,4389369.364363242
71051,4383706.410415187
71052,3858132.3634951245
71053,4867505.547213206
71054,4382413.37913103
71055,3494793.624256164
71056,4820713.269256882
71057,4017271.3036312032
71058,4130951.409691659
71059,4658765.526426402
71060,4627330.897883737
71061,4160465.991161391
71062,4716236.989094186
71063,4402939.574516279
71064,4596419.59610803
71065,4241322.564127055
71066,4944035.705364305
71067,4152279.4060569666
71068,4072367.542881189
71069,4272600.26306957
71070,4621563.7889555385
71071,4090319.3056837986
71072,4175179.4225101504
71073,5340461.64926163
71074,4950535.658037564
71075,4043488.3297639447
71076,4542813.521183954
71077,4435715.589303498
71078,4840141.162615316
71079,5074915.938902215
71080,3575801.0468399017
71081,4319467.408491377
71082,4216289.2964958
71083,3724454.493781649
71084,3652591.986755926
71085,4410085.398567536
71086,3685098.082652278
71087,3204363.124683058
71088,3259774.5911467173
71089,4834599.270170622
71090,4597533.456743162
71091,3958087.181470397
71092,4196409.920987146
71093,5145036.870752151
71094,3723077.8857355854
71095,4404389.00896279
71096,4548835.4297494935
71097,3014249.1921068635
71098,4313574.948770128
71099,4697658.5529018445
71100,3389067.6913876603
71101,5625006.278685363
71102,4380874.287416119
71103,4029817.632861878
71104,7504302.984825955
71105,5184406.525632609
71106,4587771.5086751245
71107,3939674.930692793
71108,3862802.0989938974
71109,6107479.844242931
71110,4197196.010179723
71111,3500658.449220647
71112,5064218.9637652645
71113,4483497.217095372
71114,3245486.651937591
71115,5143528.174876179
71116,3485250.557700725
71117,4058824.066654941
71118,4219310.743728621
71119,3919563.6493242853
71120,5916805.282825226
71121,6137089.311777645
71122,5013903.490882928
71123,4497892.155470643
71124,4140960.651594348
71125,3997196.9399185507
71126,4382403.938535518
71127,4170606.925882112
71128,4232454.62917854
71129,3694388.7219666527
71130,4800991.232985912
71131,3944697.5494562173
71132,4133766.0472934106
71133,4341783.55693174
71134,3557346.227523293
71135,3867015.467391329
71136,3657095.718287053
71137,4427409.71574356
71138,4605748.1855504215
71139,2951920.35121574
71140,4370892.544717645
71141,4536449.192701646
71142,4746735.750559954
71143,4410830.942591495
71144,4028267.5422999673
71145,4869065.945862909
71146,3261203.4537361013
71147,4276175.084233021
71148,4237520.44605803
71149,4136941.549856204
71150,4579056.061466526
71151,4175257.235805968
71152,4231912.644606744
71153,4404208.629353789
71154,4305639.72415017
71155,4018725.9867583704
71156,4320483.373000481
71157,3677035.2092403425
71158,3579011.1565633654
71159,4735838.790722499
71160,4771949.7655179305
71161,4441695.393975022
71162,4697128.63006653
71163,6492019.421978141
71164,3811215.5781256105
71165,4513295.763713106
71166,3989719.9036267106
71167,4201462.90169917
71168,3076535.6562896594
71169,4658765.526426402
71170,5261451.984336614
71171,4678627.720211764
71172,3412153.8676804192
71173,6441125.99624587
71174,4451020.388189582
71175,3901998.5407852507
71176,4362622.314781099
71177,3950866.8625603965
71178,3825453.0069866385
71179,4041251.376869943
71180,4635139.405958739
71181,5626584.136725414
71182,4249764.33766291
71183,4315991.542140085
71184,3371271.434727577
71185,3693152.1209531636
71186,3814925.3077505073
71187,3975269.0109161315
71188,4022314.2206728333
71189,5201373.929280323
71190,3423918.0252432423
71191,4513850.78412764
71192,3007679.770854958
71193,4340115.71903077
71194,4537071.132838804
71195,4552053.22490253
71196,4187398.4659375944
71197,4390095.854823076
71198,3810211.253003823
71199,2904729.653429956
71200,4046799.661718324
71201,4871441.022763425
71202,4603913.392057256
71203,4068834.5399717023
71204,4099738.9073907197
71205,4098334.745671364
71206,3823118.8554451996
71207,3414728.196169256
71208,3941070.12883805
71209,3973768.852986129
71210,5814173.869841074
71211,4467251.856198485
71212,4712397.449350659
71213,4244340.306850383
71214,4158308.298816184
71215,4227209.953968458
71216,4537587.767710412
71217,4047396.6842389833
71218,4038787.765421067
71219,3660430.203346151
71220,4211552.284379882
71221,4563050.994446089
71222,3895227.615046472
71223,4971192.408006212
71224,4276929.754198051
71225,4606601.686575079
71226,4064321.1738745235
71227,4143137.586303144
71228,3864917.6522700926
71229,4911181.908331966
71230,3994646.6669017985
71231,4113769.087433563
71232,5012217.826234389
71233,3761037.170076176
71234,4283881.131595649
71235,3892753.4453580757
71236,4056263.7006708286
71237,5067837.167671083
71238,3421840.1269522784
71239,4100793.260262702
71240,4242121.7278999
71241,3882450.337703427
71242,4221302.328460833
71243,4293676.731705186
71244,3182201.5231784848
71245,4422842.647596098
71246,4407807.908807706
71247,4814678.7962028915
71248,5753211.5235675
71249,4180539.6499157473
71250,4614291.30933005
71251,3672677.0826584077
71252,3492989.550784971
71253,4013784.831643258
71254,4884948.597949729
71255,4725207.503411462
71256,4219694.175209866
71257,4326344.431646063
71258,5074051.728969212
71259,4516542.666405989
71260,3926901.2614263045
71261,3463923.896777085
71262,4370217.259373987
71263,4127228.225319595
71264,6574854.722812696
71265,3807049.59928084
71266,2986270.9836278204
71267,4752193.052110172
71268,4218603.888951317
71269,5185816.287648711
71270,3558817.3916481165
71271,3444640.4995063194
71272,4015250.060090133
71273,4333558.088234299
71274,3931343.6975971363
71275,5083248.646441888
71276,4689352.612839259
71277,5017901.2930260515
71278,4303543.4033179805
71279,4944384.892346312
71280,3889354.888992142
71281,4702116.836875089
71282,4122545.7675080067
71283,4420809.276983472
71284,3930425.912949515
71285,4766768.433559958
71286,5368578.742669515
71287,3913232.872673115
71288,3812654.8720656894
71289,4770427.959976258
71290,4323044.901351846
71291,4170867.9458446214
71292,4242171.286290277
71293,3543560.572946764
71294,5948543.749926876
71295,3631899.019185237
71296,4128249.7055005413
71297,5648067.472627479
71298,4930394.024821382
71299,4582249.127068844
71300,4438392.741647379
71301,4860002.93782349
71302,3724787.570522384
71303,4109704.0841264348
71304,5280982.207476044
71305,4274587.12326906
71306,4346340.06415529
71307,3808696.301785813
71308,3792857.890473914
71309,4692052.203259904
71310,3462653.454694948
71311,4903940.827660107
71312,4533421.948996406
71313,4507463.901079906
71314,4196936.439709677
71315,4350320.263405729
71316,4477314.865548689
71317,4148825.3762650345
71318,5001829.816731588
71319,3421330.3728025546
71320,4196163.251924754
71321,4104918.1315041687
71322,4026214.0910829385
71323,4264466.320445334
71324,4645591.856385305
71325,4299243.523155827
71326,3302935.358732644
71327,3640516.4290665076
71328,3722293.5346792717
71329,3186804.8376429914
71330,4749067.947355994
71331,4338558.391864095
71332,4068229.5002389043
71333,4090801.6994301444
71334,3872696.6340562003
71335,4044723.4995024675
71336,5418616.568469989
71337,4321123.859211482
71338,3917924.8271517847
71339,3447511.7265139804
71340,4617399.022824881
71341,3728027.91823948
71342,4534487.083364003
71343,3609695.7582442206
71344,3339214.1489109467
71345,4223248.976671444
71346,4310957.374803669
71347,3843877.6103719585
71348,4280594.302138114
71349,3878495.159675212
71350,4361599.088313673
71351,5268455.825063213
71352,4075621.979146563
71353,5288590.404093084
71354,4240948.320974875
71355,5099957.99607589
71356,4540637.136556959
71357,4747643.180001391
71358,4690619.206006588
71359,4189957.134749787
71360,3752129.579718688
71361,4477733.685615372
71362,3728620.640890782
71363,5531099.115537663
71364,5896710.146558656
71365,4913798.380382703
71366,4823933.5486822575
71367,4756320.990473292
71368,4059596.0933914063
71369,4251461.254779104
71370,3744928.147934238
71371,4871157.395727895
71372,4661585.211865884
71373,5129313.214956673
71374,3886973.1998713515
71375,4565760.386106452
71376,4088521.6867975304
71377,6022530.6401221305
71378,4728617.96060403
71379,3876299.3442151374
71380,4890851.657633222
71381,3927971.433721627
71382,3850563.310782085
71383,4248208.939984955
71384,4545640.412996068
71385,4392781.022777609
71386,3709874.1699860096
71387,4068431.572888346
71388,3583825.1867476925
71389,3659949.4943061806
71390,3986223.334946518
71391,3712947.092140772
71392,4475774.038386827
71393,4613871.138697449
71394,3626432.6239590333
71395,4601114.283365146
71396,4342996.808511473
71397,4700595.440438336
71398,4220390.804850032
71399,6157634.177285316
71400,3859753.05484554
71401,3627295.733393139
71402,4538269.676991849
71403,3613185.3910548743
71404,5600974.137754546
71405,3740351.8447983814
71406,4428504.360661267
71407,3864286.6107158
71408,4520899.088132336
71409,4167452.475922374
71410,4379906.825659426
71411,4086155.145366476
71412,4326488.6307933945
71413,4454150.06658544
71414,4004482.523598561
71415,3492261.9100131504
71416,3777822.497697201
71417,4047971.6261445465
71418,4605176.583717175
71419,4736118.8801993225
71420,3809200.6088450374
71421,2962808.3389858115
71422,4654719.749484764
71423,4544411.059827866
71424,4760705.747109868
71425,4167034.9378107204
71426,4319600.182432159
71427,4160003.712396071
71428,4385491.080379842
71429,4804367.185561434
71430,3471716.018665271
71431,4035788.269733233
71432,3363224.3121235482
71433,3770032.2905287314
71434,4081634.1340038814
71435,4039720.3337064167
71436,4070424.308809701
71437,4404413.480532654
71438,4378734.955456944
71439,3451549.2388942046
71440,5450397.377632886
71441,5310554.69711418
71442,4890977.992628384
71443,4784318.627458537
71444,3480126.0311335083
71445,4298361.978461112
71446,5031209.3550154045
71447,4409621.358819639
71448,4137816.2306693583
71449,4018143.065787892
71450,4486447.257273016
71451,3759406.6451159124
71452,4156467.939878488
71453,6179849.7306791
71454,4430997.228193478
71455,4744828.014431993
71456,3079773.3528436427
71457,4195466.703509734
71458,4368137.82703567
71459,3365955.5381152225
71460,4524672.897820973
71461,2742783.7506194874
71462,4381078.258262547
71463,3686650.253694211
71464,5223849.640061005
71465,3870174.872581321
71466,4296745.096925886
71467,5876516.769164857
71468,5510660.088596645
71469,3951047.988400796
71470,4429098.459828087
71471,3698899.1563790273
71472,3746140.3612956167
71473,4772070.349566244
71474,3777100.5245849146
71475,4526562.024879029
71476,5087575.017916035
71477,4439219.637425747
71478,4633629.994166535
71479,4020046.960228381
71480,4621508.3958783625
71481,3828676.466432585
71482,4709777.590832338
71483,3959035.696132189
71484,5148060.443369317
71485,3536384.732890205
71486,5648559.9889436755
71487,4606848.0232987935
71488,4330755.238988816
71489,4329616.652612759
71490,3729939.141237515
71491,4866733.828888429
71492,4541138.533259125
71493,4581376.960125301
71494,4532283.06060118
71495,5389858.113928184
71496,4048730.450763172
71497,5763861.1357280845
71498,3753468.316591574
71499,4519175.108005992
71500,4507729.282289863
71501,4420815.148514369
71502,4177063.508298512
71503,3892296.650554198
71504,4119838.234291193
71505,4525604.549160481
71506,4037994.0073547964
71507,5046606.951836913
71508,5136808.750272492
71509,4261210.717172112
71510,3413174.854248335
71511,5032809.789624814
71512,3504982.0120864124
71513,4041647.784044502
71514,3826594.8852671813
71515,4397417.948826197
71516,3905081.6330534345
71517,4327848.792158867
71518,4754392.9690657435
71519,3844260.4369909214
71520,4380512.764974766
71521,4201078.547873929
71522,3469526.7533409763
71523,3552530.4315469363
71524,4770834.200432726
71525,4607400.1916861925
71526,5268666.011672704
71527,4177247.8045542925
71528,4377777.150611805
71529,4825782.940267447
71530,2882270.8842492695
71531,4546214.937444285
71532,4879692.98595008
71533,4909300.65993813
71534,5069950.999057678
71535,3476529.865574308
71536,3458323.4429596034
71537,4692148.658411109
71538,4447696.813899146
71539,4063824.692789727
71540,3723037.989117805
71541,4180595.204741664
71542,5235119.388937639
71543,3358631.8448908105
71544,4404568.989802733
71545,3814776.012628382
71546,3817404.425430753
71547,3717347.686117019
71548,3832415.5923352987
71549,3933977.9577087457
71550,4443145.888476442
71551,4574274.421962757
71552,4735408.635769838
71553,4781165.379222822
71554,4750172.698772569
71555,3774687.121167682
71556,4267123.071575011
71557,3956773.235602356
71558,5309561.118445107
71559,3704883.8123631896
71560,4304464.853562521
71561,4787109.084690784
71562,4939974.329795015
71563,3472393.6081564464
71564,4501942.131139404
71565,4500958.934642589
71566,5170182.592304062
71567,3181977.7973925644
71568,3778645.5538751013
71569,4585957.598431154
71570,4035195.517124922
71571,3819758.7733932566
71572,5119595.848668449
71573,3848550.1686015246
71574,4414448.163357735
71575,3924356.9212934934
71576,3588896.642964786
71577,3731298.218591847
71578,4919657.021695883
71579,4838418.4716423005
71580,5356205.509777185
71581,5240550.836229136
71582,3393623.406128832
71583,4254056.601161543
71584,4889386.65183031
71585,4509589.923705572
71586,3977340.6289382977
71587,4086192.499852865
71588,4258955.784356427
71589,3808682.702476193
71590,4448159.515834686
71591,4413660.456304793
71592,4600068.910387367
71593,4923719.644153378
71594,4419769.163617986
71595,5565611.927138869
71596,4907689.678769061
71597,4227590.207472994
71598,4571289.166273038
71599,3556258.4750032234
71600,4511483.192324668
71601,4104177.7476234594
71602,3523661.2683404665
71603,3788192.655048134
71604,4341416.756195739
71605,5052245.38780421
71606,4982073.229480381
71607,3939902.1957034664
71608,5201075.253408133
71609,6723639.020869044
71610,4458054.138308455
71611,3838300.5865561343
71612,5201811.775234313
71613,4194664.188280793
71614,3808203.276026957
71615,4142984.6469941903
71616,4178072.8880124697
71617,6998383.983851985
71618,4585795.092376268
71619,5107160.06605616
71620,4007125.533554413
71621,3492914.2472576685
71622,3203782.112798603
71623,5182444.679603544
71624,5919535.982170023
71625,3781763.0554999914
71626,4720644.711328886
71627,6106709.543113837
71628,4860869.465126007
71629,3750407.961767794
71630,3592248.0933939824
71631,3834317.343888573
71632,3000054.0401997557
71633,4014604.037774832
71634,4064176.8678127597
71635,4505978.441447332
71636,4870685.832967817
71637,4537120.165240028
71638,2987416.1387280724
71639,5413957.8189185085
71640,3443582.30098265
71641,3354619.9656091463
71642,3284248.4470893554
71643,3334255.1039444683
71644,4484571.013430229
71645,4080274.475879757
71646,4915822.77330935
71647,4858067.7717687385
71648,3363679.1767195044
71649,4217756.912568782
71650,4398714.322699681
71651,3820311.228043403
71652,4243486.927278865
71653,4046097.3948269137
71654,3803054.480153886
71655,3595202.116564966
71656,4925437.702744575
71657,4320254.014403738
71658,3967681.187388969
71659,4453885.496544177
71660,4293431.388780116
71661,4319811.509018114
71662,4057057.0206852956
71663,4101797.908993672
71664,4520260.826269883
71665,5421765.847229192
71666,4586081.978560935
71667,3874567.701905339
71668,4778043.43459837
71669,3869172.515659738
71670,4795162.567104026
71671,4895234.782979411
71672,4241516.5749824615
71673,6451082.2618292
71674,4338119.786154526
71675,3834564.7609111983
71676,4438995.01852336
71677,4653090.605139162
71678,3644978.3543338445
71679,3667208.9563380736
71680,3535962.5414305446
71681,3286993.636394312
71682,3408774.996564211
71683,4773769.2341277525
71684,3858869.378005183
71685,3668018.0938940034
71686,3663843.3866353296
71687,4649271.627997359
71688,4514373.05635838
71689,3636060.7586377007
71690,4952790.564521653
71691,5223491.577109274
71692,4563417.536808204
71693,4589287.66362367
71694,3168989.1271547345
71695,4659869.460378048
71696,4275467.701961105
71697,4831828.815733118
71698,4056558.889091568
71699,3469882.5643427004
71700,4151160.3226575465
71701,3965599.7693600417
71702,3181712.3030964253
71703,3842477.118155043
71704,3638032.4040266634
71705,5464976.040258227
71706,5470740.330619044
71707,5116240.494122191
71708,5223495.703984465
71709,3621013.462737087
71710,4431030.291937002
71711,4171565.205473717
71712,3341225.0817705775
71713,4332099.793516907
71714,4339690.382022083
71715,4707620.282868328
71716,2596158.6398705044
71717,4412235.018445984
71718,4757271.25409293
71719,4184088.4903055495
71720,3982678.3094937494
71721,4020947.0092492118
71722,4503757.840095975
71723,5011819.862511101
71724,4007899.013566101
71725,4842422.056103104
71726,3819656.5845571705
71727,4926413.865187736
71728,3884064.705028942
71729,4089767.2141788867
71730,4179978.900479748
71731,3462304.294386032
71732,3298455.0748594273
71733,4868811.674467798
71734,3547147.336425577
71735,4955570.161418011
71736,5076201.70162663
71737,4465133.313424425
71738,4117057.9796375562
71739,4182325.650504766
71740,4226983.310282011
71741,4236445.239326913
71742,4827764.909117305
71743,4134336.9302398157
71744,3212685.455170447
71745,3809514.089119154
71746,4149053.3813654007
71747,4652200.367524537
71748,6380000.218338708
71749,4236538.278480014
71750,3849554.7439895268
71751,4940137.703604127
71752,4134286.345293165
71753,4856463.433350005
71754,5055877.558648484
71755,4451794.102529189
71756,3349004.5164312
71757,4219436.146382708
71758,5544217.3578077955
71759,4813389.002068286
71760,3900919.5409313627
71761,5269558.848081759
71762,4536409.29830247
71763,3140822.24922959
71764,4374153.566817917
71765,4717355.909972438
71766,3749425.074606821
71767,4866095.033880275
71768,4998867.593819617
71769,3887976.002721281
71770,3107061.7609298253
71771,5260751.838881873
71772,3786749.5334493523
71773,4200061.953610034
71774,3580611.42821803
71775,4400287.883918116
71776,3896198.2798674274
71777,5677009.550312962
71778,4235081.070414327
71779,2889166.459619271
71780,7387192.48946978
71781,4161547.8661917835
71782,3742177.383339492
71783,5181520.562181311
71784,4246771.064689337
71785,4070661.3823067034
71786,5017873.96871058
71787,4480178.066460114
71788,4605233.221378399
71789,3563845.2772531393
71790,4525671.647585901
71791,4625441.019283337
71792,4360270.938775918
71793,3441873.007917151
71794,4520529.457980816
71795,3925968.4485338847
71796,3868028.9484846024
71797,4492328.116246312
71798,3590024.4214603617
71799,4772534.411375266
71800,5115759.022025037
71801,4728868.467527899
71802,4183963.337702915
71803,4527078.664423669
71804,3786285.7825595373
71805,3438389.8671397623
71806,3221173.3309460855
71807,4453980.830236689
71808,3564141.657509522
71809,3180302.0573197245
71810,4081992.4209025134
71811,4065740.5880571073
71812,4550150.972235899
71813,3721626.7037198697
71814,3000603.60737679
71815,4734132.276380279
71816,3849063.7363911425
71817,4882582.571588564
71818,5081290.210334663
71819,4607912.193204455
71820,5989404.923015562
71821,4181923.185347427
71822,4804567.564562096
71823,4125644.2800167333
71824,4569401.25870245
71825,4420177.354143055
71826,3923966.5498195915
71827,3447182.8635376105
71828,4285910.619097255
71829,4250284.84370612
71830,4303344.479350678
71831,4245444.142667923
71832,3662214.516136905
71833,4182978.655721989
71834,5228025.062351619
71835,4089685.9079033295
71836,3549406.6914642802
71837,3582674.1956827464
71838,4572930.922091401
71839,3663404.633491662
71840,4508828.253989865
71841,4551746.008667505
71842,5053964.461158256
71843,4451408.158560328
71844,4008280.629652549
71845,4773912.006199854
71846,3434050.2395836394
71847,3381417.3545191893
71848,4106474.0921585886
71849,4883060.80525517
71850,3526831.9121435042
71851,3578486.2212618077
71852,4271890.5349657545
71853,4358940.557720794
71854,4076620.3792122183
71855,3027535.6066433205
71856,3817338.4934871765
71857,4101629.5772794173
71858,4362273.113270679
71859,3761285.5962857977
71860,4037220.7234818675
71861,5038231.513777201
71862,3998070.9663219918
71863,4983433.507189545
71864,3748340.6120045623
71865,4427956.6036224
71866,5295480.151157383
71867,3845217.2467701794
71868,4557944.057325373
71869,4735215.141043732
71870,3913116.060416559
71871,4037083.5919636395
71872,5628311.906577432
71873,5058762.493092808
71874,3421512.196723385
71875,3984943.219638274
71876,4398900.395622966
71877,3817666.643655892
71878,3684504.8025371335
71879,5047146.09067988
71880,4016708.9191331193
71881,4623139.795915238
71882,4322043.336964527
71883,3352672.117536879
71884,3773927.9752290356
71885,4470625.00964194
71886,3549283.7076321365
71887,5125155.257356108
71888,4553267.863168149
71889,4067453.0266374145
71890,4471741.851924383
71891,4398952.282864096
71892,4320358.299663557
71893,4138233.0465341224
71894,5093730.612293333
71895,5043206.331353133
71896,3896835.5087816743
71897,4275650.208432289
71898,4159634.1988948085
71899,4089231.0848854217
71900,5358507.236962195
71901,4150989.8371864627
